,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_0,poutcome_1
6692,34,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
6693,54,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
6694,39,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
6695,52,7,999,0,-1.8,93.075,-47.1,1.372,5099.1,0.19471390411921832,0.007591733445803458
6696,54,4,999,0,-1.7,94.215,-40.3,0.846,4991.6,0.19471390411921832,0.007591733445803458
6697,55,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
6698,32,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6699,43,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6700,30,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
6701,38,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
6702,33,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6703,39,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0.1945392491467577,0.01820250284414107
6704,39,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6705,36,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6706,41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6707,31,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6708,32,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
6709,49,3,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6710,39,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
6711,44,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
6712,37,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6713,33,2,999,1,-1.7,94.215,-40.3,0.802,4991.6,0.1945392491467577,0.01820250284414107
6714,34,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6715,42,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
6716,49,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6717,43,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
6718,46,3,3,1,-0.1,93.2,-42.0,4.021,5195.8,0.20723684210526316,0.03289473684210526
6719,43,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
6720,30,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
6721,36,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6722,31,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
6723,47,4,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6724,40,1,999,1,-1.8,93.075,-47.1,1.435,5099.1,0.1945392491467577,0.01820250284414107
6725,54,16,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
6726,38,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
6727,42,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
6728,52,4,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
6729,43,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
6730,35,9,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
6731,35,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6732,45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6733,36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6734,32,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
6735,53,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
6736,33,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
6737,51,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6738,33,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
6739,31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6740,31,11,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6741,53,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6742,43,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6743,34,3,4,1,-2.9,92.201,-31.4,0.873,5076.2,0.20723684210526316,0.03289473684210526
6744,46,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
6745,44,5,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6746,37,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
6747,46,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6748,33,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6749,38,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6750,32,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
6751,30,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
6752,61,2,999,0,-1.1,94.767,-50.8,1.044,4963.6,0.19471390411921832,0.007591733445803458
6753,38,5,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6754,45,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6755,51,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
6756,50,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6757,45,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
6758,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
6759,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6760,25,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6761,38,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
6762,51,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
6763,34,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6764,54,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6765,29,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
6766,56,7,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6767,46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6768,50,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6769,24,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6770,30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
6771,26,1,999,0,-3.4,92.431,-26.9,0.731,5017.5,0.19471390411921832,0.007591733445803458
6772,37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6773,39,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
6774,25,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
6775,35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6776,27,6,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6777,49,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
6778,46,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6779,34,6,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
6780,36,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
6781,33,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,0.1945392491467577,0.01820250284414107
6782,39,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6783,55,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6784,37,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
6785,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6786,24,4,999,0,-3.4,92.431,-26.9,0.73,5017.5,0.19471390411921832,0.007591733445803458
6787,32,2,999,0,-3.0,92.713,-33.0,0.707,5023.5,0.19471390411921832,0.007591733445803458
6788,25,9,999,0,1.4,93.918,-42.7,4.955,5228.1,0.19471390411921832,0.007591733445803458
6789,46,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
6790,32,2,999,0,-1.7,94.215,-40.3,0.846,4991.6,0.19471390411921832,0.007591733445803458
6791,44,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6792,29,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6793,41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6794,33,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6795,31,14,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6796,29,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6797,55,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
6798,33,3,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
6799,31,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
6800,48,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6801,53,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6802,37,5,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
6803,28,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
6804,49,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6805,34,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
6806,45,3,999,0,-1.8,93.075,-47.1,1.466,5099.1,0.19471390411921832,0.007591733445803458
6807,33,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
6808,27,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,0.19471390411921832,0.007591733445803458
6809,30,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6810,29,4,999,0,-1.8,93.749,-34.6,0.643,5008.7,0.19471390411921832,0.007591733445803458
6811,36,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,0.1945392491467577,0.01820250284414107
6812,31,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
6813,34,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6814,40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6815,28,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
6816,37,2,11,4,-1.1,94.601,-49.5,1.025,4963.6,0.20723684210526316,0.03289473684210526
6817,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6818,54,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6819,31,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6820,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6821,38,8,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
6822,35,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
6823,40,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
6824,35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6825,34,7,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
6826,29,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6827,28,2,999,0,-1.8,92.843,-50.0,1.556,5099.1,0.19471390411921832,0.007591733445803458
6828,33,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
6829,37,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6830,33,1,999,0,1.4,93.918,-42.7,4.955,5228.1,0.19471390411921832,0.007591733445803458
6831,32,1,999,0,-1.7,94.215,-40.3,0.822,4991.6,0.19471390411921832,0.007591733445803458
6832,31,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6833,41,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
6834,37,2,4,2,-1.8,93.369,-34.8,0.655,5008.7,0.20723684210526316,0.03289473684210526
6835,41,13,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6836,40,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6837,29,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
6838,34,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
6839,47,5,999,0,-1.8,93.075,-47.1,1.41,5099.1,0.19471390411921832,0.007591733445803458
6840,29,2,999,0,-3.4,92.431,-26.9,0.731,5017.5,0.19471390411921832,0.007591733445803458
6841,66,1,6,1,-1.8,93.369,-34.8,0.655,5008.7,0.20723684210526316,0.03289473684210526
6842,55,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6843,37,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6844,29,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,0.19471390411921832,0.007591733445803458
6845,32,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
6846,44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6847,56,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6848,42,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6849,30,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
6850,43,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6851,30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
6852,27,1,3,2,-1.1,94.601,-49.5,0.982,4963.6,0.20723684210526316,0.03289473684210526
6853,25,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
6854,58,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6855,38,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
6856,46,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
6857,44,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6858,36,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
6859,37,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
6860,29,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
6861,29,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6862,51,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6863,34,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
6864,34,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,0.19471390411921832,0.007591733445803458
6865,46,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.1945392491467577,0.01820250284414107
6866,36,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0.1945392491467577,0.01820250284414107
6867,36,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
6868,54,5,999,2,-1.7,94.215,-40.3,0.861,4991.6,0.1945392491467577,0.01820250284414107
6869,53,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6870,30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
6871,26,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6872,33,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
6873,30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6874,49,3,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6875,51,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6876,41,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
6877,38,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6878,28,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
6879,33,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6880,45,2,999,2,-1.1,94.601,-49.5,1.016,4963.6,0.1945392491467577,0.01820250284414107
6881,40,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
6882,48,7,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6883,36,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
6884,51,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6885,39,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
6886,34,1,11,1,-1.8,92.893,-46.2,1.334,5099.1,0.20723684210526316,0.03289473684210526
6887,41,1,999,0,-1.1,94.601,-49.5,0.942,4963.6,0.19471390411921832,0.007591733445803458
6888,39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6889,27,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
6890,47,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,0.19471390411921832,0.007591733445803458
6891,59,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6892,30,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6893,29,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
6894,34,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
6895,31,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,0.19471390411921832,0.007591733445803458
6896,27,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
6897,58,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
6898,47,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6899,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6900,28,14,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
6901,21,3,9,2,-1.7,94.027,-38.3,0.899,4991.6,0.20723684210526316,0.03289473684210526
6902,27,9,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6903,42,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6904,48,4,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
6905,32,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
6906,50,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
6907,53,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6908,44,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,0.19471390411921832,0.007591733445803458
6909,46,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6910,58,7,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
6911,54,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
6912,30,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6913,40,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6914,51,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,0.19471390411921832,0.007591733445803458
6915,30,3,999,0,-1.8,92.843,-50.0,1.811,5099.1,0.19471390411921832,0.007591733445803458
6916,45,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6917,30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6918,49,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6919,47,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
6920,60,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6921,49,1,999,0,1.4,93.918,-42.7,4.959,5228.1,0.19471390411921832,0.007591733445803458
6922,52,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
6923,29,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
6924,30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6925,29,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.1945392491467577,0.01820250284414107
6926,56,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6927,52,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6928,40,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
6929,33,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6930,58,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6931,22,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
6932,43,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6933,32,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
6934,35,3,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
6935,53,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6936,51,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6937,25,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
6938,44,17,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6939,24,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6940,38,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
6941,42,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
6942,54,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
6943,30,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
6944,34,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.1945392491467577,0.01820250284414107
6945,38,4,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
6946,32,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
6947,43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
6948,50,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
6949,25,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
6950,36,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
6951,49,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
6952,39,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
6953,31,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
6954,51,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
6955,43,4,3,2,-2.9,92.201,-31.4,0.873,5076.2,0.20723684210526316,0.03289473684210526
6956,42,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
6957,27,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
6958,55,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
6959,50,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0.19471390411921832,0.007591733445803458
6960,41,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
6961,58,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
6962,32,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
